Metric Type,Metric Name,Value
Accuracy,A1_Hybrid_Accuracy,0.7484
Accuracy,A2_Effective_Recall,0.0098
Accuracy,A3_Rejection_Precision,1.0000
Accuracy,A4_Logic_F1,0.0195
Accuracy,A5_Crit_Conflict_Rate,0.0000
Efficiency,B6_Incr_Hit_Slope,0.0229
Efficiency,B7_Avg_TTS,3.6444
Efficiency,B8_Ambiguity_Res_Rate,1.0000
Trajectory,C9_Struct_Match_Score,0.0000
Trajectory,C10_Funnel_Adherence,0.9858

Category,Hybrid_Accuracy_Score
D_Vital_Chronic,0.7729
B_Digestive,0.8059
A_Respiratory,0.8061
E_Complex_Meridian,0.6076
C_Emotional,0.7989
